Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|abe|abc|abs|kn
811|23.8243405275764|0.675659472423831|67.6486810551523|69|269.405275779391|237.746832219086|0.000237746832219|4272.8362239435|17.972210960969|0|4.12954235813014|3.84087990499602|0.6882|10.1928218327421|2.01791605711865|39071.4282661127|3.91E-05|0.002037324966216|0.069744453026425|1.06330783838092|1.07702152259267|-0.013713684211751|0.025698535821225|12.6138619255021|4119966.55472965|4.11996655472965|4.01896655472965|582.881298728013|1160.23|57255.25|0|245.70
812|23.8537170263774|0.646282973622874|67.7074340527543|69|269.170263788983|237.746832219086|0.000237746832219|4279.08216371125|17.9984823510416|0|4.11996655472965|3.84087990499602|0.6882|10.1765498854225|2.02080274259965|37356.1235876518|3.74E-05|0.002039040270894|0.066682548410138|1.06069907388112|1.07446145360453|-0.013762379723415|0.025658808159494|12.5837672388096|4110377.93389279|4.11037793389279|4.00937793389279|581.490635807511|1110.26|57254.99|0|245.49
813|23.8830935251783|0.616906474821917|67.7661870503562|69|268.935251798575|237.746832219086|0.000237746832219|4285.33352573398|18.0247765479584|0|4.11037793389279|3.84087990499602|0.6882|10.1602443374604|2.02369406074371|35642.2964151574|3.56E-05|0.002040754098067|0.063623281215877|1.05808736425238|1.0718979579043|-0.013810593651924|0.025618877339488|12.5536326810544|4100776.60953434|4.10077660953434|3.99977660953434|580.098130461833|1060.25|57254.64|0|245.28
814|23.9124700239793|0.58752997602096|67.8249400479581|69|268.700239808168|237.746832219086|0.000237746832219|4291.59031001168|18.0510935517195|0|4.10077660953434|3.84087990499602|0.6882|10.1439052990655|2.02659003600519|33929.9505715149|3.39E-05|0.00204246644391|0.060566658267683|1.05547274137445|1.06933106594682|-0.013858324572369|0.025578743974361|12.5234586108488|4091162.69591353|4.09116269591353|3.99016269591353|578.703799262296|1010.19|57254.20|0|245.07
815|23.9418465227802|0.558153477220003|67.88369304556|69|268.46522781776|237.746832219086|0.000237746832219|4297.85251654436|18.0774333623249|0|4.09116269591353|3.84087990499602|0.6882|10.1275328810509|2.02949069297131|32219.0898796087|3.22E-05|0.002044177304602|0.057512686389596|1.05285523719808|1.06676080827904|-0.013905571080964|0.025538408682737|12.4932453878819|4081536.30763279|4.08153630763279|3.98053630763279|577.307658829992|960.10|57253.68|0|244.86
816|23.9712230215812|0.528776978419046|67.9424460431619|69|268.230215827352|237.746832219086|0.000237746832219|4304.12014533201|18.1037959797745|0|4.08153630763279|3.84087990499602|0.6882|10.111127194834|2.03239605636303|30509.7181623239|3.05E-05|0.00204588667632|0.054461372405656|1.05023488374252|1.06418721553966|-0.013952331797132|0.025497872088704|12.4629933729135|4071897.5596356|4.0718975596356|3.9708975596356|575.909725835475|909.96|57253.07|0|244.64
817|24.0005995203821|0.499400479618089|68.0011990407638|69|267.995203836945|237.746832219086|0.000237746832219|4310.39319637463|18.1301814040684|0|4.0718975596356|3.84087990499602|0.6882|10.0946883524361|2.03530615103613|28801.8392425451|2.88E-05|0.002047594555239|0.051412723139905|1.04761171309623|1.06161031845854|-0.013998605362309|0.025457134821809|12.4327029277685|4062246.56720486|4.06224656720486|3.96124656720486|574.51001699853|859.77|57252.37|0|244.43
818|24.0299760191831|0.470023980817132|68.0599520383657|69|267.760191846537|237.746832219086|0.000237746832219|4316.67166967223|18.1565896352065|0|4.06224656720486|3.84087990499602|0.6882|10.078216466483|2.03822100198209|27095.4569431571|2.71E-05|0.002049300937539|0.048366745416383|1.04498575741588|1.05903014785631|-0.014044390440431|0.025416197517048|12.402374415332|4052583.4459612|4.0525834459612|3.9515834459612|573.108549087918|809.54|57251.59|0|244.21
819|24.0593525179841|0.440647482016175|68.1187050359677|69|267.525179856129|237.746832219086|0.000237746832219|4322.9555652248|18.1830206731889|0|4.0525834459612|3.84087990499602|0.6882|10.0617116502054|2.04114063432917|25390.5750870448|2.54E-05|0.002051005819395|0.045323446059129|1.04235704892579|1.05644673464387|-0.014089685718088|0.025375060814865|12.3720081995431|4042908.31186109|4.04290831186109|3.94190831186109|571.705338921115|759.27|57250.72|0|244.00
820|24.088729016785|0.411270983215218|68.1774580335696|69|267.290167865722|237.746832219086|0.000237746832219|4329.24488303235|18.2094745180155|0|4.04290831186109|3.84087990499602|0.6882|10.0451740174392|2.04406507334337|23687.1974970928|2.37E-05|0.002052709196985|0.042282831892186|1.0397256199178|1.05386010982193|-0.014134489904134|0.025333725361144|12.3416046453899|4033221.2811953|4.0332212811953|3.9322212811953|570.300403364075|708.96|57249.76|0|243.78
821|24.118105515586|0.381894484414261|68.2362110311715|69|267.055155875314|237.746832219086|0.000237746832219|4335.53962309487|18.2359511696864|0|4.0332212811953|3.84087990499602|0.6882|10.0286036826261|2.04699434442941|21985.3279961862|2.20E-05|0.002054411066486|0.039244909739592|1.03709150275037|1.05127030448055|-0.014178801730182|0.025292191807201|12.3111641189045|4023522.47058711|4.02352247058711|3.92252247058711|568.893759330981|658.60|57248.72|0|243.57
822|24.1474820143869|0.352517985613304|68.2949640287734|69|266.820143884906|237.746832219086|0.000237746832219|4341.83978541236|18.2624506282015|0|4.02352247058711|3.84087990499602|0.6882|10.0120007608136|2.04992847313184|20284.9704072097|2.03E-05|0.002056111424075|0.03620968642539|1.03445472984831|1.04867734979869|-0.014222619950388|0.025250460809781|12.2806869871572|4013811.99699068|4.01381199699068|3.91281199699068|567.485423783999|608.20|57247.58|0|243.35
823|24.1768585131879|0.323141486812347|68.3537170263753|69|266.585131894499|237.746832219086|0.000237746832219|4348.14536998483|18.2889728935609|0|4.01381199699068|3.84087990499602|0.6882|9.99536536765633|2.05286748513594|18586.1285530481|1.86E-05|0.002057810265929|0.033177168773619|1.03181533370252|1.04608127704379|-0.014265943341263|0.025208533031051|12.2501736182518|4004089.97768945|4.00408997768945|3.90308997768945|566.07541373306|557.75|57246.37|0|243.13
824|24.2062350119888|0.29376498801139|68.4124700239772|69|266.350119904091|237.746832219086|0.000237746832219|4354.45637681227|18.3155179657646|0|4.00408997768945|3.84087990499602|0.6882|9.9786976194161|2.05581140626887|16888.806256586|1.69E-05|0.002059507588225|0.030147363608319|1.02917334686882|1.04348211757129|-0.014308770702471|0.025166409138593|12.2196243813203|3994356.53029438|3.99435653029438|3.89335653029438|564.663746235588|507.27|57245.06|0|242.92
825|24.2356115107898|0.264388489210432|68.4712230215791|69|266.115107913683|237.746832219086|0.000237746832219|4360.77280589469|18.3420858448124|0|3.99435653029438|3.84087990499602|0.6882|9.96199763296263|2.05876026250066|15193.0073407085|1.52E-05|0.002061203387141|0.027120277753532|1.02652880196809|1.04087990282422|-0.01435110085613|0.025124089805401|12.1890396465172|3984611.77274236|3.98461177274236|3.88361177274236|563.250438396282|456.73|57243.67|0|242.70
826|24.2649880095908|0.235011990409475|68.5299760191811|69|265.880095923276|237.746832219086|0.000237746832219|4367.09465723208|18.3686765307046|0|3.98461177274236|3.84087990499602|0.6882|9.94526552577427|2.06171407994523|13498.7356283003|1.35E-05|0.002062897658854|0.024095918033297|1.02388173168568|1.03827466433274|-0.014392932647063|0.025081575709869|12.1584197850157|3974855.82329468|3.97485582329468|3.87385582329468|561.835507366887|406.16|57242.20|0|242.48
827|24.2943645083917|0.205635491608518|68.588729016783|69|265.645083932868|237.746832219086|0.000237746832219|4373.42193082444|18.395290023441|0|3.97485582329468|3.84087990499602|0.6882|9.92850141593879|2.06467288486153|11805.994942246|1.18E-05|0.00206459039954|0.021074291271656|1.02123216877077|1.03566643371373|-0.014434264942954|0.025038867535793|12.1277651690014|3965088.80053536|3.96508880053536|3.86408880053536|560.418970345955|355.54|57240.63|0|242.26
828|24.3237410071927|0.176258992807561|68.6474820143849|69|265.41007194246|237.746832219086|0.000237746832219|4379.75462667178|18.4219263230216|0|3.96508880053536|3.84087990499602|0.6882|9.91170542215407|2.06763670365454|10114.7891054307|1.01E-05|0.002066281605377|0.018055404292649|1.01858014603572|1.03305524267034|-0.014475096634621|0.024995965972357|12.0970761716679|3955310.82336945|3.95531082336945|3.85431082336945|559.0008445786|304.88|57238.98|0|242.04
829|24.3531175059936|0.146882494006604|68.7062350119868|69|265.175059952053|237.746832219086|0.000237746832219|4386.09274477409|18.4485854294465|0|3.95531082336945|3.84087990499602|0.6882|9.89487766372875|2.07060556287638|8425.12194073908|8.43E-06|0.002067971272541|0.015039263920316|1.01592569635607|1.03044112299158|-0.014515426635513|0.024952871714131|12.0663531672116|3945522.01102157|3.94552201102157|3.84452201102157|557.581147356283|254.18|57237.24|0|241.82
830|24.3824940047946|0.117505995205647|68.7649880095887|69|264.940047961645|237.746832219086|0.000237746832219|4392.43628513137|18.4752673427157|0|3.94552201102157|3.84087990499602|0.6882|9.87801826058319|2.0735794892274|6736.99727105603|6.74E-06|0.002069659397211|0.012025876978699|1.01326885266978|1.02782410655187|-0.014555253882096|0.024909585461065|12.0355965308268|3935722.48303431|3.93572248303431|3.83472248303431|556.159896016578|203.43|57235.42|0|241.60
831|24.4118705035955|0.08812949640469|68.8237410071906|69|264.705035971238|237.746832219086|0.000237746832219|4398.78524774363|18.5019720628291|0|3.93572248303431|3.84087990499602|0.6882|9.86112733325037|2.07655850955724|5050.41891926612|5.05E-06|0.002071345975563|0.009015250291836|1.01060964797701|1.02520422531065|-0.014594577333643|0.024866107918483|12.0048066387013|3925912.35926674|3.92591235926674|3.82491235926674|554.737107942964|152.64|57233.51|0|241.37
832|24.4412470023965|0.058752997603733|68.8824940047925|69|264.47002398083|237.746832219086|0.000237746832219|4405.13963261087|18.5286995897867|0|3.92591235926674|3.84087990499602|0.6882|9.84420500287688|2.079542650866|3365.39070825417|3.37E-06|0.002073031003774|0.006007390683769|1.00794811533892|1.02258151131196|-0.014633395973043|0.024822439797072|11.9739838680104|3916091.75989261|3.91609175989261|3.81509175989261|553.312800564555|101.80|57231.51|0|241.15
833|24.4706235011975|0.029376498802776|68.9412470023945|69|264.235011990422|237.746832219086|0.000237746832219|4411.49943973307|18.5554499235886|0|3.91609175989261|3.84087990499602|0.6882|9.82725139122347|2.08253194030528|1681.91646090536|1.68E-06|0.002074714478021|0.003002304978539|1.00528428787798|1.01995599668399|-0.014671708806005|0.024778581812882|11.9431285969125|3906260.80539891|3.90626080539891|3.80526080539891|551.886991355897|50.92|57229.42|0|240.93
834|24.4999999999984|1.82E-12|68.9999999999964|69|264.000000000015|237.746832219086|0.000237746832219|4417.86466911025|18.5822230642348|0|3.90626080539891|3.84087990499602|0.6882|9.81026662066621|2.08552640517936|1.04E-07|1.04E-16|0.002076396394482|1.86E-13|1.00261819877734|1.01732771363864|-0.014709514861294|0.024734534687315|11.9122412045447|3896419.61658439|3.89641961658439|3.79541961658439|550.45969783675|0.00|57227.25|0|240.71
835||||||237.746832219086|0.000237746832219||||||||2.0870586812571|||||||||||3.65903256905231|3.55803256905231|516.030829449212|0.00|0.00|0|0.00
836||||||237.746832219086|0.000237746832219||||||||2.08859095733484|||||||||||3.43610818619222|3.33510818619222|483.699519389735|0.00|0.00|0|0.00
837||||||237.746832219086|0.000237746832219||||||||2.09012323341257|||||||||||3.22676533876143|3.12576533876143|453.33797516482|0.00|0.00|0|0.00
838||||||237.746832219086|0.000237746832219||||||||2.09165550949031|||||||||||3.03017657979227|2.92917657979227|424.826189962621|0.00|0.00|0|0.00
839||||||237.746832219086|0.000237746832219||||||||2.09318778556805|||||||||||2.84556487403141|2.74456487403141|398.051468314925|0.00|0.00|0|0.00
840||||||237.746832219086|0.000237746832219||||||||2.09472006164578|||||||||||2.67220052663614|2.57120052663614|372.907980657888|0.00|0.00|0|0.00
841||||||237.746832219086|0.000237746832219||||||||2.09625233772352|||||||||||2.50939829898801|2.40839829898801|349.296345030893|0.00|0.00|0|0.00
842||||||237.746832219086|0.000237746832219||||||||2.09778461380126|||||||||||2.35651470022383|2.25551470022383|327.123234260163|0.00|0.00|0|0.00
843||||||237.746832219086|0.000237746832219||||||||2.09931688987899|||||||||||2.21294544377848|2.11194544377848|306.301007074472|0.00|0.00|0|0.00
844||||||237.746832219086|0.000237746832219||||||||2.10084916595673|||||||||||2.07812305888642|1.97712305888642|286.747361694912|0.00|0.00|0|0.00
845||||||237.746832219086|0.000237746832219||||||||2.10238144203447|||||||||||1.95151464760093|1.85051464760093|268.385010529504|0.00|0.00|0|0.00
846||||||237.746832219086|0.000237746832219||||||||2.1039137181122|||||||||||1.83261977846574|1.73161977846574|251.141374686837|0.00|0.00|0|0.00
847||||||237.746832219086|0.000237746832219||||||||2.10544599418994|||||||||||1.7209685085134|1.6199685085134|234.94829710129|0.00|0.00|0|0.00
848||||||237.746832219086|0.000237746832219||||||||2.10697827026768|||||||||||1.61611952577221|1.51511952577221|219.741773135926|0.00|0.00|0|0.00
849||||||237.746832219086|0.000237746832219||||||||2.10851054634541|||||||||||1.51765840493987|1.41665840493987|205.461697598241|0.00|0.00|0|0.00
850||||||237.746832219086|0.000237746832219||||||||2.11004282242315|||||||||||1.42519596932912|1.32419596932912|192.051627168835|0.00|0.00|0|0.00
851||||||237.746832219086|0.000237746832219||||||||2.11157509850089|||||||||||1.33836675261087|1.23736675261087|179.458557303969|0.00|0.00|0|0.00
852||||||237.746832219086|0.000237746832219||||||||2.11310737457862|||||||||||1.25682755427476|1.15582755427476|167.632712730204|0.00|0.00|0|0.00
853||||||237.746832219086|0.000237746832219||||||||2.11463965065636|||||||||||1.18025608309739|1.07925608309739|156.527350703029|0.00|0.00|0|0.00
854||||||237.746832219086|0.000237746832219||||||||2.1161719267341|||||||||||1.10834968325643|1.00734968325643|146.098576251839|0.00|0.00|0|0.00
855||||||237.746832219086|0.000237746832219||||||||2.11770420281184|||||||||||1.04082413805553|0.939824138055526|136.305168681005|0.00|0.00|0|0.00
856||||||237.746832219086|0.000237746832219||||||||2.11923647888957|||||||||||0.977412546531483|0.876412546531483|127.108418641259|0.00|0.00|0|0.00
857||||||237.746832219086|0.000237746832219||||||||2.12076875496731|||||||||||0.917864268503536|0.816864268503536|118.471975127416|0.00|0.00|0|0.00
858||||||237.746832219086|0.000237746832219||||||||2.12230103104505|||||||||||0.861943933894851|0.760943933894851|110.361701797658|0.00|0.00|0|0.00
859||||||237.746832219086|0.000237746832219||||||||2.12383330712278|||||||||||0.809430512410528|0.708430512410528|102.745542046487|0.00|0.00|0|0.00
860||||||237.746832219086|0.000237746832219||||||||2.12536558320052|||||||||||0.760116439894912|0.659116439894912|95.5933922980293|0.00|0.00|0|0.00
861||||||237.746832219086|0.000237746832219||||||||2.12689785927826|||||||||||0.713806797915073|0.612806797915073|88.8769830188649|0.00|0.00|0|0.00
862||||||237.746832219086|0.000237746832219||||||||2.12843013535599|||||||||||0.670318543327668|0.569318543327668|82.5697669800823|0.00|0.00|0|0.00
863||||||237.746832219086|0.000237746832219||||||||2.12996241143373|||||||||||0.629479784783985|0.528479784783985|76.6468143269015|0.00|0.00|0|0.00
864||||||237.746832219086|0.000237746832219||||||||2.13149468751147|||||||||||0.591129103313496|0.490129103313496|71.0847140411161|0.00|0.00|0|0.00
865||||||237.746832219086|0.000237746832219||||||||2.1330269635892|||||||||||0.555114914300433|0.454114914300433|65.8614814068794|0.00|0.00|0|0.00
866||||||237.746832219086|0.000237746832219||||||||2.13455923966694|||||||||||0.521294868331587|0.420294868331587|60.9564711140807|0.00|0.00|0|0.00
867||||||237.746832219086|0.000237746832219||||||||2.13609151574468|||||||||||0.489535288547073|0.388535288547073|56.3502956558481|0.00|0.00|0|0.00
868||||||237.746832219086|0.000237746832219||||||||2.13762379182241|||||||||||0.459710642270186|0.358710642270186|52.0247486976339|0.00|0.00|0|0.00
