Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
730|21.4448|3.055|62.89|69.00|288.4|237.7|0.0002377468|3785|15.92|0.00|4.853|3.841|0.688|11.390|1.7975|182567|0.0001825667|0.00189|0.3259|1.2621|1.2704|-0.0083|0.0282|14.889|4844704.0612078|4.845|4.744|688.0|1.2704
731|21.4742|3.026|62.95|69.00|288.2|237.7|0.0002377468|3791|15.94|0.00|4.845|3.841|0.688|11.377|1.8000|180744|0.0001807444|0.00190|0.3226|1.2598|1.2682|-0.0084|0.0282|14.863|4836486.89869603|4.836|4.735|686.8|1.2682
732|21.5036|2.996|63.01|69.00|288.0|237.7|0.0002377468|3797|15.97|0.00|4.836|3.841|0.688|11.364|1.8026|178923|0.0001789232|0.00190|0.3194|1.2575|1.2660|-0.0085|0.0282|14.837|4828249.2226355|4.828|4.727|685.6|1.2660
733|21.5330|2.967|63.07|69.00|287.7|237.7|0.0002377468|3802|15.99|0.00|4.828|3.841|0.688|11.350|1.8052|177103|0.0001771033|0.00190|0.3161|1.2552|1.2638|-0.0086|0.0281|14.811|4819991.10486794|4.820|4.719|684.4|1.2638
734|21.5624|2.938|63.12|69.00|287.5|237.7|0.0002377468|3808|16.02|0.00|4.820|3.841|0.688|11.337|1.8078|175285|0.0001752845|0.00190|0.3129|1.2529|1.2616|-0.0087|0.0281|14.785|4811712.61818727|4.812|4.711|683.2|1.2616
735|21.5917|2.908|63.18|69.00|287.3|237.7|0.0002377468|3814|16.04|0.00|4.812|3.841|0.688|11.324|1.8104|173467|0.0001734669|0.00190|0.3096|1.2507|1.2594|-0.0087|0.0281|14.759|4803413.83631617|4.803|4.702|682.0|1.2594
736|21.6211|2.879|63.24|69.00|287.0|237.7|0.0002377468|3820|16.07|0.00|4.803|3.841|0.688|11.310|1.8130|171651|0.0001716505|0.00190|0.3064|1.2484|1.2572|-0.0088|0.0281|14.733|4795094.83388359|4.795|4.694|680.8|1.2572
737|21.6505|2.850|63.30|69.00|286.8|237.7|0.0002377468|3826|16.09|0.00|4.795|3.841|0.688|11.297|1.8156|169835|0.0001698353|0.00191|0.3032|1.2461|1.2550|-0.0089|0.0280|14.707|4786755.68640298|4.787|4.686|679.6|1.2550
738|21.6799|2.820|63.36|69.00|286.6|237.7|0.0002377468|3832|16.12|0.00|4.787|3.841|0.688|11.283|1.8182|168021|0.0001680213|0.00191|0.2999|1.2437|1.2527|-0.0090|0.0280|14.680|4778396.47025154|4.778|4.677|678.4|1.2527
739|21.7092|2.791|63.42|69.00|286.3|237.7|0.0002377468|3837|16.14|0.00|4.778|3.841|0.688|11.270|1.8208|166208|0.0001662084|0.00191|0.2967|1.2414|1.2505|-0.0091|0.0280|14.654|4770017.26265006|4.770|4.669|677.2|1.2505
740|21.7386|2.761|63.48|69.00|286.1|237.7|0.0002377468|3843|16.17|0.00|4.770|3.841|0.688|11.256|1.8234|164397|0.0001643968|0.00191|0.2935|1.2391|1.2483|-0.0091|0.0280|14.628|4761618.14164368|4.762|4.661|675.9|1.2483
741|21.7680|2.732|63.54|69.00|285.9|237.7|0.0002377468|3849|16.19|0.00|4.762|3.841|0.688|11.242|1.8260|162586|0.0001625864|0.00191|0.2902|1.2368|1.2460|-0.0092|0.0279|14.601|4753199.18608337|4.753|4.652|674.7|1.2460
742|21.7974|2.703|63.59|69.00|285.6|237.7|0.0002377468|3855|16.21|0.00|4.753|3.841|0.688|11.229|1.8286|160777|0.0001607771|0.00192|0.2870|1.2345|1.2438|-0.0093|0.0279|14.575|4744760.47560831|4.745|4.644|673.5|1.2438
743|21.8267|2.673|63.65|69.00|285.4|237.7|0.0002377468|3861|16.24|0.00|4.745|3.841|0.688|11.215|1.8313|158969|0.0001589691|0.00192|0.2838|1.2321|1.2415|-0.0094|0.0279|14.548|4736302.09062844|4.736|4.635|672.3|1.2415
744|21.8561|2.644|63.71|69.00|285.2|237.7|0.0002377468|3867|16.26|0.00|4.736|3.841|0.688|11.201|1.8339|157162|0.0001571623|0.00192|0.2805|1.2298|1.2392|-0.0094|0.0279|14.522|4727824.11230816|4.728|4.627|671.0|1.2392
745|21.8855|2.615|63.77|69.00|284.9|237.7|0.0002377468|3873|16.29|0.00|4.728|3.841|0.688|11.187|1.8365|155357|0.0001553567|0.00192|0.2773|1.2274|1.2370|-0.0095|0.0278|14.495|4719326.6225506|4.719|4.618|669.8|1.2370
746|21.9149|2.585|63.83|69.00|284.7|237.7|0.0002377468|3878|16.31|0.00|4.719|3.841|0.688|11.174|1.8391|153552|0.0001535523|0.00192|0.2741|1.2251|1.2347|-0.0096|0.0278|14.468|4710809.70398215|4.711|4.610|668.6|1.2347
747|21.9442|2.556|63.89|69.00|284.4|237.7|0.0002377468|3884|16.34|0.00|4.711|3.841|0.688|11.160|1.8418|151749|0.0001517492|0.00192|0.2709|1.2227|1.2324|-0.0097|0.0278|14.441|4702273.43993804|4.702|4.601|667.3|1.2324
748|21.9736|2.526|63.95|69.00|284.2|237.7|0.0002377468|3890|16.36|0.00|4.702|3.841|0.688|11.146|1.8444|149947|0.0001499473|0.00193|0.2677|1.2204|1.2301|-0.0098|0.0278|14.415|4693717.91444812|4.694|4.593|666.1|1.2301
749|22.0030|2.497|64.01|69.00|284.0|237.7|0.0002377468|3896|16.39|0.00|4.694|3.841|0.688|11.132|1.8471|148147|0.0001481466|0.00193|0.2644|1.2180|1.2279|-0.0098|0.0277|14.388|4685143.21222333|4.685|4.584|664.9|1.2279
750|22.0324|2.468|64.06|69.00|283.7|237.7|0.0002377468|3902|16.41|0.00|4.685|3.841|0.688|11.118|1.8497|146347|0.0001463472|0.00193|0.2612|1.2157|1.2256|-0.0099|0.0277|14.361|4676549.41864266|4.677|4.576|663.6|1.2256
751|22.0618|2.438|64.12|69.00|283.5|237.7|0.0002377468|3908|16.44|0.00|4.677|3.841|0.688|11.104|1.8523|144549|0.000144549|0.00193|0.2580|1.2133|1.2233|-0.0100|0.0277|14.334|4667936.61974066|4.668|4.567|662.4|1.2233
752|22.0911|2.409|64.18|69.00|283.3|237.7|0.0002377468|3914|16.46|0.00|4.668|3.841|0.688|11.090|1.8550|142752|0.000142752|0.00193|0.2548|1.2109|1.2210|-0.0101|0.0277|14.307|4659304.90219537|4.659|4.558|661.1|1.2210
753|22.1205|2.379|64.24|69.00|283.0|237.7|0.0002377468|3920|16.49|0.00|4.659|3.841|0.688|11.076|1.8576|140956|0.0001409563|0.00194|0.2516|1.2085|1.2187|-0.0101|0.0276|14.279|4650654.35331654|4.651|4.550|659.8|1.2187
754|22.1499|2.350|64.30|69.00|282.8|237.7|0.0002377468|3926|16.51|0.00|4.651|3.841|0.688|11.061|1.8603|139162|0.0001391618|0.00194|0.2484|1.2061|1.2163|-0.0102|0.0276|14.252|4641985.06103466|4.642|4.541|658.6|1.2163
755|22.1793|2.321|64.36|69.00|282.6|237.7|0.0002377468|3932|16.54|0.00|4.642|3.841|0.688|11.047|1.8630|137369|0.0001373686|0.00194|0.2452|1.2037|1.2140|-0.0103|0.0276|14.225|4633297.11389018|4.633|4.532|657.3|1.2140
756|22.2086|2.291|64.42|69.00|282.3|237.7|0.0002377468|3938|16.56|0.00|4.633|3.841|0.688|11.033|1.8656|135577|0.0001355767|0.00194|0.2420|1.2014|1.2117|-0.0103|0.0276|14.198|4624590.60102299|4.625|4.524|656.1|1.2117
757|22.2380|2.262|64.48|69.00|282.1|237.7|0.0002377468|3944|16.59|0.00|4.625|3.841|0.688|11.019|1.8683|133786|0.000133786|0.00194|0.2388|1.1990|1.2094|-0.0104|0.0275|14.170|4615865.61216262|4.616|4.515|654.8|1.2094
758|22.2674|2.233|64.53|69.00|281.9|237.7|0.0002377468|3950|16.61|0.00|4.616|3.841|0.688|11.004|1.8710|131997|0.0001319966|0.00194|0.2356|1.1965|1.2070|-0.0105|0.0275|14.143|4607122.23761841|4.607|4.506|653.5|1.2070
759|22.2968|2.203|64.59|69.00|281.6|237.7|0.0002377468|3956|16.64|0.00|4.607|3.841|0.688|10.990|1.8736|130208|0.0001302085|0.00195|0.2324|1.1941|1.2047|-0.0106|0.0275|14.115|4598360.56827078|4.598|4.497|652.3|1.2047
760|22.3261|2.174|64.65|69.00|281.4|237.7|0.0002377468|3961|16.66|0.00|4.598|3.841|0.688|10.976|1.8763|128422|0.0001284216|0.00195|0.2292|1.1917|1.2024|-0.0106|0.0274|14.088|4589580.69556174|4.590|4.489|651.0|1.2024
761|22.3555|2.144|64.71|69.00|281.2|237.7|0.0002377468|3967|16.69|0.00|4.590|3.841|0.688|10.961|1.8790|126636|0.000126636|0.00195|0.2261|1.1893|1.2000|-0.0107|0.0274|14.060|4580782.71148646|4.581|4.480|649.7|1.2000
762|22.3849|2.115|64.77|69.00|280.9|237.7|0.0002377468|3973|16.71|0.00|4.581|3.841|0.688|10.947|1.8817|124852|0.0001248517|0.00195|0.2229|1.1869|1.1977|-0.0108|0.0274|14.033|4571966.70858545|4.572|4.471|648.4|1.1977
763|22.4143|2.086|64.83|69.00|280.7|237.7|0.0002377468|3979|16.74|0.00|4.572|3.841|0.688|10.932|1.8844|123069|0.0001230687|0.00195|0.2197|1.1845|1.1953|-0.0108|0.0274|14.005|4563132.779936|4.563|4.462|647.2|1.1953
764|22.4436|2.056|64.89|69.00|280.5|237.7|0.0002377468|3985|16.76|0.00|4.563|3.841|0.688|10.918|1.8870|121287|0.0001212869|0.00196|0.2165|1.1820|1.1929|-0.0109|0.0273|13.977|4554281.01914498|4.554|4.453|645.9|1.1929
765|22.4730|2.027|64.95|69.00|280.2|237.7|0.0002377468|3991|16.79|0.00|4.554|3.841|0.688|10.903|1.8897|119507|0.0001195065|0.00196|0.2133|1.1796|1.1906|-0.0110|0.0273|13.949|4545411.52034104|4.545|4.444|644.6|1.1906
766|22.5024|1.998|65.00|69.00|280.0|237.7|0.0002377468|3997|16.81|0.00|4.545|3.841|0.688|10.889|1.8924|117727|0.0001177274|0.00196|0.2101|1.1772|1.1882|-0.0111|0.0273|13.921|4536524.37816785|4.537|4.436|643.3|1.1882
767|22.5318|1.968|65.06|69.00|279.7|237.7|0.0002377468|4003|16.84|0.00|4.537|3.841|0.688|10.874|1.8951|115950|0.0001159495|0.00196|0.2070|1.1747|1.1858|-0.0111|0.0272|13.893|4527619.68777711|4.528|4.427|642.0|1.1858
768|22.5612|1.939|65.12|69.00|279.5|237.7|0.0002377468|4009|16.86|0.00|4.528|3.841|0.688|10.859|1.8978|114173|0.000114173|0.00196|0.2038|1.1723|1.1834|-0.0112|0.0272|13.865|4518697.54482171|4.519|4.418|640.7|1.1834
769|22.5905|1.909|65.18|69.00|279.3|237.7|0.0002377468|4015|16.89|0.00|4.519|3.841|0.688|10.845|1.9006|112398|0.0001123978|0.00196|0.2006|1.1698|1.1811|-0.0113|0.0272|13.837|4509758.04544989|4.510|4.409|639.4|1.1811
770|22.6199|1.880|65.24|69.00|279.0|237.7|0.0002377468|4021|16.91|0.00|4.510|3.841|0.688|10.830|1.9033|110624|0.0001106239|0.00197|0.1975|1.1673|1.1787|-0.0113|0.0271|13.809|4500801.28629834|4.501|4.400|638.1|1.1787
771|22.6493|1.851|65.30|69.00|278.8|237.7|0.0002377468|4027|16.94|0.00|4.501|3.841|0.688|10.815|1.9060|108851|0.0001088513|0.00197|0.1943|1.1649|1.1763|-0.0114|0.0271|13.781|4491827.364487|4.492|4.391|636.8|1.1763
772|22.6787|1.821|65.36|69.00|278.6|237.7|0.0002377468|4033|16.97|0.00|4.492|3.841|0.688|10.800|1.9087|107080|0.00010708|0.00197|0.1911|1.1624|1.1739|-0.0115|0.0271|13.753|4482836.3776127|4.483|4.382|635.5|1.1739
773|22.7080|1.792|65.42|69.00|278.3|237.7|0.0002377468|4040|16.99|0.00|4.483|3.841|0.688|10.785|1.9114|105310|0.0001053101|0.00197|0.1880|1.1600|1.1715|-0.0115|0.0271|13.724|4473828.42374411|4.474|4.373|634.2|1.1715
774|22.7374|1.763|65.47|69.00|278.1|237.7|0.0002377468|4046|17.02|0.00|4.474|3.841|0.688|10.770|1.9142|103541|0.0001035415|0.00197|0.1848|1.1575|1.1691|-0.0116|0.0270|13.696|4464803.60141601|4.465|4.364|632.9|1.1691
775|22.7668|1.733|65.53|69.00|277.9|237.7|0.0002377468|4052|17.04|0.00|4.465|3.841|0.688|10.755|1.9169|101774|0.0001017742|0.00197|0.1817|1.1550|1.1667|-0.0117|0.0270|13.668|4455762.00962448|4.456|4.355|631.6|1.1667
776|22.7962|1.704|65.59|69.00|277.6|237.7|0.0002377468|4058|17.07|0.00|4.456|3.841|0.688|10.740|1.9196|100008|0.0001000082|0.00198|0.1785|1.1525|1.1642|-0.0117|0.0270|13.639|4446703.74782168|4.447|4.346|630.3|1.1642
777|22.8255|1.674|65.65|69.00|277.4|237.7|0.0002377468|4064|17.09|0.00|4.447|3.841|0.688|10.725|1.9224|98244|9.82436079865798E-05|0.00198|0.1754|1.1500|1.1618|-0.0118|0.0269|13.611|4437628.91591101|4.438|4.337|629.0|1.1618
778|22.8549|1.645|65.71|69.00|277.2|237.7|0.0002377468|4070|17.12|0.00|4.438|3.841|0.688|10.710|1.9251|96480|9.64803427217029E-05|0.00198|0.1722|1.1475|1.1594|-0.0118|0.0269|13.582|4428537.6142426|4.429|4.328|627.6|1.1594
779|22.8843|1.616|65.77|69.00|276.9|237.7|0.0002377468|4076|17.14|0.00|4.429|3.841|0.688|10.695|1.9278|94718|9.47184249847097E-05|0.00198|0.1691|1.1450|1.1570|-0.0119|0.0269|13.554|4419429.94360877|4.419|4.318|626.3|1.1570
780|22.9137|1.586|65.83|69.00|276.7|237.7|0.0002377468|4082|17.17|0.00|4.419|3.841|0.688|10.680|1.9306|92958|9.29578585984848E-05|0.00198|0.1659|1.1425|1.1545|-0.0120|0.0268|13.525|4410306.00523974|4.410|4.309|625.0|1.1545
781|22.9430|1.557|65.89|69.00|276.5|237.7|0.0002377468|4088|17.19|0.00|4.410|3.841|0.688|10.665|1.9334|91199|9.11986473859131E-05|0.00199|0.1628|1.1400|1.1521|-0.0120|0.0268|13.496|4401165.90079916|4.401|4.300|623.7|1.1521
782|22.9724|1.528|65.94|69.00|276.2|237.7|0.0002377468|4094|17.22|0.00|4.401|3.841|0.688|10.650|1.9361|89441|8.94407951698794E-05|0.00199|0.1597|1.1375|1.1496|-0.0121|0.0268|13.468|4392009.73238026|4.392|4.291|622.3|1.1496
783|23.0018|1.498|66.00|69.00|276.0|237.7|0.0002377468|4100|17.25|0.00|4.392|3.841|0.688|10.634|1.9389|87684|8.76843057732684E-05|0.00199|0.1565|1.1350|1.1472|-0.0122|0.0267|13.439|4382837.60250201|4.383|4.282|621.0|1.1472
784|23.0312|1.469|66.06|69.00|275.8|237.7|0.0002377468|4106|17.27|0.00|4.383|3.841|0.688|10.619|1.9416|85929|8.59291830189653E-05|0.00199|0.1534|1.1325|1.1447|-0.0122|0.0267|13.410|4373649.61410488|4.374|4.273|619.7|1.1447
785|23.0606|1.439|66.12|69.00|275.5|237.7|0.0002377468|4112|17.30|0.00|4.374|3.841|0.688|10.604|1.9444|84175|8.41754307298542E-05|0.00199|0.1503|1.1300|1.1423|-0.0123|0.0267|13.381|4364445.87054777|4.364|4.263|618.3|1.1423
786|23.0899|1.410|66.18|69.00|275.3|237.7|0.0002377468|4118|17.32|0.00|4.364|3.841|0.688|10.588|1.9472|82423|8.24230527288206E-05|0.00199|0.1471|1.1275|1.1398|-0.0123|0.0266|13.352|4355226.47560364|4.355|4.254|617.0|1.1398
787|23.1193|1.381|66.24|69.00|275.0|237.7|0.0002377468|4125|17.35|0.00|4.355|3.841|0.688|10.573|1.9500|80672|8.06720528387489E-05|0.00200|0.1440|1.1250|1.1374|-0.0124|0.0266|13.323|4345991.53345678|4.346|4.245|615.7|1.1374
788|23.1487|1.351|66.30|69.00|274.8|237.7|0.0002377468|4131|17.37|0.00|4.346|3.841|0.688|10.558|1.9527|78922|7.8922434882524E-05|0.00200|0.1409|1.1224|1.1349|-0.0125|0.0266|13.294|4336741.14869893|4.337|4.236|614.3|1.1349
789|23.1781|1.322|66.36|69.00|274.6|237.7|0.0002377468|4137|17.40|0.00|4.337|3.841|0.688|10.542|1.9555|77174|7.71742026830306E-05|0.00200|0.1378|1.1199|1.1324|-0.0125|0.0265|13.265|4327475.42632635|4.327|4.226|613.0|1.1324
790|23.2074|1.293|66.41|69.00|274.3|237.7|0.0002377468|4143|17.43|0.00|4.327|3.841|0.688|10.527|1.9583|75427|7.54273600631537E-05|0.00200|0.1346|1.1174|1.1299|-0.0126|0.0265|13.236|4318194.47173632|4.318|4.217|611.6|1.1299
791|23.2368|1.263|66.47|69.00|274.1|237.7|0.0002377468|4149|17.45|0.00|4.318|3.841|0.688|10.511|1.9611|73682|7.3681910845778E-05|0.00200|0.1315|1.1148|1.1275|-0.0126|0.0264|13.207|4308898.39072431|4.309|4.208|610.3|1.1275
792|23.2662|1.234|66.53|69.00|273.9|237.7|0.0002377468|4155|17.48|0.00|4.309|3.841|0.688|10.495|1.9639|71938|7.19378588537882E-05|0.00200|0.1284|1.1123|1.1250|-0.0127|0.0264|13.178|4299587.28948091|4.300|4.199|608.9|1.1250
793|23.2956|1.204|66.59|69.00|273.6|237.7|0.0002377468|4161|17.50|0.00|4.300|3.841|0.688|10.480|1.9667|70195|7.01952079100695E-05|0.00201|0.1253|1.1097|1.1225|-0.0128|0.0264|13.148|4290261.27458879|4.290|4.189|607.6|1.1225
794|23.3249|1.175|66.65|69.00|273.4|237.7|0.0002377468|4167|17.53|0.00|4.290|3.841|0.688|10.464|1.9695|68454|0.000068454|0.00201|0.1222|1.1072|1.1200|-0.0128|0.0263|13.119|4280920.45302019|4.281|4.180|606.2|1.1200
795|23.3543|1.146|66.71|69.00|273.2|237.7|0.0002377468|4174|17.55|0.00|4.281|3.841|0.688|10.449|1.9723|66714|6.67141244589834E-05|0.00201|0.1191|1.1046|1.1175|-0.0129|0.0263|13.090|4271564.93213369|4.272|4.171|604.9|1.1175
796|23.3837|1.116|66.77|69.00|272.9|237.7|0.0002377468|4180|17.58|0.00|4.272|3.841|0.688|10.433|1.9752|64976|6.49756995973857E-05|0.00201|0.1160|1.1021|1.1150|-0.0129|0.0263|13.060|4262194.81967201|4.262|4.161|603.5|1.1150
797|23.4131|1.087|66.83|69.00|272.7|237.7|0.0002377468|4186|17.61|0.00|4.262|3.841|0.688|10.417|1.9780|63239|6.32386910755981E-05|0.00201|0.1129|1.0995|1.1125|-0.0130|0.0262|13.031|4252810.22375901|4.253|4.152|602.1|1.1125
798|23.4424|1.058|66.88|69.00|272.5|237.7|0.0002377468|4192|17.63|0.00|4.253|3.841|0.688|10.401|1.9808|61503|6.15031027165054E-05|0.00201|0.1098|1.0969|1.1100|-0.0130|0.0262|13.001|4243411.25289737|4.243|4.142|600.8|1.1100
799|23.4718|1.028|66.94|69.00|272.2|237.7|0.0002377468|4198|17.66|0.00|4.243|3.841|0.688|10.385|1.9836|59769|5.97689383429922E-05|0.00202|0.1067|1.0944|1.1075|-0.0131|0.0262|12.972|4233998.01596607|4.234|4.133|599.4|1.1075
800|23.5012|0.999|67.00|69.00|272.0|237.7|0.0002377468|4204|17.68|0.00|4.234|3.841|0.688|10.370|1.9865|58036|5.80362017779435E-05|0.00202|0.1036|1.0918|1.1049|-0.0131|0.0261|12.942|4224570.62221788|4.225|4.124|598.1|1.1049
801|23.5306|0.969|67.06|69.00|271.8|237.7|0.0002377468|4211|17.71|0.00|4.225|3.841|0.688|10.354|1.9893|56305|5.63048968442441E-05|0.00202|0.1005|1.0892|1.1024|-0.0132|0.0261|12.913|4215129.18127705|4.215|4.114|596.7|1.1024
802|23.5600|0.940|67.12|69.00|271.5|237.7|0.0002377468|4217|17.74|0.00|4.215|3.841|0.688|10.338|1.9921|54575|0.000054575|0.00202|0.0974|1.0866|1.0999|-0.0133|0.0260|12.883|4205673.80313703|4.206|4.105|595.3|1.0999
803|23.5893|0.911|67.18|69.00|271.3|237.7|0.0002377468|4223|17.76|0.00|4.206|3.841|0.688|10.322|1.9950|52847|5.28465971624319E-05|0.00202|0.0943|1.0841|1.0974|-0.0133|0.0260|12.853|4196204.59815811|4.196|4.095|593.9|1.0974
804|23.6187|0.881|67.24|69.00|271.1|237.7|0.0002377468|4229|17.79|0.00|4.196|3.841|0.688|10.306|1.9978|51120|5.1119610060089E-05|0.00203|0.0913|1.0815|1.0948|-0.0134|0.0260|12.823|4186721.67706524|4.187|4.086|592.6|1.0948
805|23.6481|0.852|67.30|69.00|270.8|237.7|0.0002377468|4235|17.82|0.00|4.187|3.841|0.688|10.290|2.0007|49394|4.93940698806343E-05|0.00203|0.0882|1.0789|1.0923|-0.0134|0.0259|12.794|4177225.15094603|4.177|4.076|591.2|1.0923
806|23.6775|0.823|67.35|69.00|270.6|237.7|0.0002377468|4242|17.84|0.00|4.177|3.841|0.688|10.274|2.0036|47670|0.00004767|0.00203|0.0851|1.0763|1.0898|-0.0135|0.0259|12.764|4167715.13124832|4.168|4.067|589.8|1.0898
807|23.7068|0.793|67.41|69.00|270.3|237.7|0.0002377468|4248|17.87|0.00|4.168|3.841|0.688|10.258|2.0064|45947|4.59473455819297E-05|0.00203|0.0820|1.0737|1.0872|-0.0135|0.0259|12.734|4158191.72977842|4.158|4.057|588.4|1.0872
808|23.7362|0.764|67.47|69.00|270.1|237.7|0.0002377468|4254|17.89|0.00|4.158|3.841|0.688|10.241|2.0093|44226|4.42261691084492E-05|0.00203|0.0789|1.0711|1.0847|-0.0136|0.0258|12.704|4148655.05869888|4.149|4.048|587.0|1.0847
809|23.7656|0.734|67.53|69.00|269.9|237.7|0.0002377468|4260|17.92|0.00|4.149|3.841|0.688|10.225|2.0122|42506|4.25064548493963E-05|0.00203|0.0759|1.0685|1.0821|-0.0136|0.0258|12.674|4139105.23052638|4.139|4.038|585.7|1.0821
810|23.7950|0.705|67.59|69.00|269.6|237.7|0.0002377468|4267|17.95|0.00|4.139|3.841|0.688|10.209|2.0150|40788|4.0788206627656E-05|0.00204|0.0728|1.0659|1.0796|-0.0137|0.0257|12.644|4129542.35813014|4.130|4.029|584.3|1.0796
811|23.8243|0.676|67.65|69.00|269.4|237.7|0.0002377468|4273|17.97|0.00|4.130|3.841|0.688|10.193|2.0179|39071|3.90714282661127E-05|0.00204|0.0697|1.0633|1.0770|-0.0137|0.0257|12.614|4119966.55472965|4.120|4.019|582.9|1.0770
812|23.8537|0.646|67.71|69.00|269.2|237.7|0.0002377468|4279|18.00|0.00|4.120|3.841|0.688|10.177|2.0208|37356|3.73561235876518E-05|0.00204|0.0667|1.0607|1.0745|-0.0138|0.0257|12.584|4110377.93389279|4.110|4.009|581.5|1.0745
813|23.8831|0.617|67.77|69.00|268.9|237.7|0.0002377468|4285|18.02|0.00|4.110|3.841|0.688|10.160|2.0237|35642|3.56422964151574E-05|0.00204|0.0636|1.0581|1.0719|-0.0138|0.0256|12.554|4100776.60953434|4.101|4.000|580.1|1.0719
814|23.9125|0.588|67.82|69.00|268.7|237.7|0.0002377468|4292|18.05|0.00|4.101|3.841|0.688|10.144|2.0266|33930|0.00003393|0.00204|0.0606|1.0555|1.0693|-0.0139|0.0256|12.523|4091162.69591353|4.091|3.990|578.7|1.0693
815|23.9418|0.558|67.88|69.00|268.5|237.7|0.0002377468|4298|18.08|0.00|4.091|3.841|0.688|10.128|2.0295|32219|3.22190898796087E-05|0.00204|0.0575|1.0529|1.0668|-0.0139|0.0255|12.493|4081536.30763279|4.082|3.981|577.3|1.0668
816|23.9712|0.529|67.94|69.00|268.2|237.7|0.0002377468|4304|18.10|0.00|4.082|3.841|0.688|10.111|2.0324|30510|3.05097181623239E-05|0.00205|0.0545|1.0502|1.0642|-0.0140|0.0255|12.463|4071897.5596356|4.072|3.971|575.9|1.0642
817|24.0006|0.499|68.00|69.00|268.0|237.7|0.0002377468|4310|18.13|0.00|4.072|3.841|0.688|10.095|2.0353|28802|2.88018392425451E-05|0.00205|0.0514|1.0476|1.0616|-0.0140|0.0255|12.433|4062246.56720486|4.062|3.961|574.5|1.0616
818|24.0300|0.470|68.06|69.00|267.8|237.7|0.0002377468|4317|18.16|0.00|4.062|3.841|0.688|10.078|2.0382|27095|2.70954569431571E-05|0.00205|0.0484|1.0450|1.0590|-0.0140|0.0254|12.402|4052583.4459612|4.053|3.952|573.1|1.0590
819|24.0594|0.441|68.12|69.00|267.5|237.7|0.0002377468|4323|18.18|0.00|4.053|3.841|0.688|10.062|2.0411|25391|2.53905750870448E-05|0.00205|0.0453|1.0424|1.0564|-0.0141|0.0254|12.372|4042908.31186109|4.043|3.942|571.7|1.0564
820|24.0887|0.411|68.18|69.00|267.3|237.7|0.0002377468|4329|18.21|0.00|4.043|3.841|0.688|10.045|2.0441|23687|2.36871974970928E-05|0.00205|0.0423|1.0397|1.0539|-0.0141|0.0253|12.342|4033221.2811953|4.033|3.932|570.3|1.0539
821|24.1181|0.382|68.24|69.00|267.1|237.7|0.0002377468|4336|18.24|0.00|4.033|3.841|0.688|10.029|2.0470|21985|2.19853279961862E-05|0.00205|0.0392|1.0371|1.0513|-0.0142|0.0253|12.311|4023522.47058711|4.024|3.923|568.9|1.0513
822|24.1475|0.353|68.29|69.00|266.8|237.7|0.0002377468|4342|18.26|0.00|4.024|3.841|0.688|10.012|2.0499|20285|0.000020285|0.00206|0.0362|1.0345|1.0487|-0.0142|0.0253|12.281|4013811.99699068|4.014|3.913|567.5|1.0487
823|24.1769|0.323|68.35|69.00|266.6|237.7|0.0002377468|4348|18.29|0.00|4.014|3.841|0.688|9.995|2.0529|18586|1.85861285530481E-05|0.00206|0.0332|1.0318|1.0461|-0.0143|0.0252|12.250|4004089.97768945|4.004|3.903|566.1|1.0461
824|24.2062|0.294|68.41|69.00|266.4|237.7|0.0002377468|4354|18.32|0.00|4.004|3.841|0.688|9.979|2.0558|16889|1.6888806256586E-05|0.00206|0.0301|1.0292|1.0435|-0.0143|0.0252|12.220|3994356.53029438|3.994|3.893|564.7|1.0435
825|24.2356|0.264|68.47|69.00|266.1|237.7|0.0002377468|4361|18.34|0.00|3.994|3.841|0.688|9.962|2.0588|15193|0.000015193|0.00206|0.0271|1.0265|1.0409|-0.0144|0.0251|12.189|3984611.77274236|3.985|3.884|563.3|1.0409
826|24.2650|0.235|68.53|69.00|265.9|237.7|0.0002377468|4367|18.37|0.00|3.985|3.841|0.688|9.945|2.0617|13499|1.34987356283003E-05|0.00206|0.0241|1.0239|1.0383|-0.0144|0.0251|12.158|3974855.82329468|3.975|3.874|561.8|1.0383
827|24.2944|0.206|68.59|69.00|265.6|237.7|0.0002377468|4373|18.40|0.00|3.975|3.841|0.688|9.929|2.0647|11806|0.000011806|0.00206|0.0211|1.0212|1.0357|-0.0144|0.0250|12.128|3965088.80053536|3.965|3.864|560.4|1.0357
828|24.3237|0.176|68.65|69.00|265.4|237.7|0.0002377468|4380|18.42|0.00|3.965|3.841|0.688|9.912|2.0676|10115|1.01147891054307E-05|0.00207|0.0181|1.0186|1.0331|-0.0145|0.0250|12.097|3955310.82336945|3.955|3.854|559.0|1.0331
829|24.3531|0.147|68.71|69.00|265.2|237.7|0.0002377468|4386|18.45|0.00|3.955|3.841|0.688|9.895|2.0706|8425|8.42512194073908E-06|0.00207|0.0150|1.0159|1.0304|-0.0145|0.0250|12.066|3945522.01102157|3.946|3.845|557.6|1.0304
