Interval|xi|tweb|d|D|L|At|A*|ADUCT|ADUCT /At|G|Po|a|n|r|t|V GRAIN|V GRAIN|V FREE|m GRAIN|m GEN|m NOZ|m STO|mass STO|r prod|Po|Po|Po|Po|??
727|5.7532|0.847|19.51|21.20|54.2|25.5|2.5478101204082E-05|299|11.73|0.00|1.612|7.852|-0.013|7.804|0.6278|2937|2.93710084770958E-06|0.00002|0.0049|0.0437|0.0435|0.0002|0.0001|4.774|1613063.98395877|1.613|1.512|219.3|0.0435
728|5.7612|0.839|19.52|21.20|54.2|25.5|2.5478101204082E-05|299|11.75|0.00|1.613|7.852|-0.013|7.804|0.6288|2910|2.9103579936423E-06|0.00002|0.0048|0.0437|0.0435|0.0002|0.0001|4.776|1613824.50694503|1.614|1.513|219.4|0.0435
729|5.7691|0.831|19.54|21.20|54.2|25.5|2.5478101204082E-05|300|11.77|0.00|1.614|7.852|-0.013|7.803|0.6298|2884|2.88360147890008E-06|0.00002|0.0048|0.0437|0.0435|0.0002|0.0001|4.779|1614584.50378043|1.615|1.514|219.5|0.0435
730|5.7770|0.823|19.55|21.20|54.2|25.5|2.5478101204082E-05|300|11.79|0.00|1.615|7.852|-0.013|7.803|0.6308|2857|2.85683131282478E-06|0.00002|0.0047|0.0437|0.0436|0.0002|0.0001|4.781|1615343.97448505|1.615|1.514|219.6|0.0436
731|5.7849|0.815|19.57|21.20|54.2|25.5|2.5478101204082E-05|301|11.81|0.00|1.615|7.852|-0.013|7.803|0.6318|2830|0.00000283|0.00002|0.0047|0.0438|0.0436|0.0002|0.0001|4.784|1616102.91907917|1.616|1.515|219.7|0.0436
732|5.7928|0.807|19.59|21.20|54.2|25.5|2.5478101204082E-05|301|11.82|0.00|1.616|7.852|-0.013|7.803|0.6329|2803|2.80325006404257E-06|0.00002|0.0046|0.0438|0.0436|0.0002|0.0001|4.786|1616861.33758279|1.617|1.516|219.8|0.0436
733|5.8007|0.799|19.60|21.20|54.2|25.5|2.5478101204082E-05|302|11.84|0.00|1.617|7.852|-0.013|7.803|0.6339|2776|2.77643900001943E-06|0.00002|0.0046|0.0438|0.0436|0.0002|0.0001|4.788|1617619.23001593|1.618|1.517|220.0|0.0436
734|5.8086|0.791|19.62|21.20|54.2|25.5|2.5478101204082E-05|302|11.86|0.00|1.618|7.852|-0.013|7.803|0.6349|2750|2.74961432203078E-06|0.00002|0.0046|0.0438|0.0437|0.0002|0.0001|4.791|1618376.59639869|1.618|1.517|220.1|0.0437
735|5.8165|0.783|19.63|21.20|54.2|25.5|2.5478101204082E-05|303|11.88|0.00|1.618|7.852|-0.013|7.803|0.6359|2723|2.72277603941853E-06|0.00002|0.0045|0.0438|0.0437|0.0002|0.0001|4.793|1619133.43675117|1.619|1.518|220.2|0.0437
736|5.8245|0.776|19.65|21.20|54.2|25.5|2.5478101204082E-05|303|11.90|0.00|1.619|7.852|-0.013|7.803|0.6369|2696|2.69592416152455E-06|0.00002|0.0045|0.0439|0.0437|0.0002|0.0001|4.796|1619889.75109321|1.620|1.519|220.3|0.0437
737|5.8324|0.768|19.66|21.20|54.2|25.5|2.5478101204082E-05|304|11.92|0.00|1.620|7.852|-0.013|7.803|0.6379|2669|2.66905869769075E-06|0.00002|0.0044|0.0439|0.0437|0.0002|0.0001|4.798|1620645.53944479|1.621|1.520|220.4|0.0437
738|5.8403|0.760|19.68|21.20|54.2|25.5|2.5478101204082E-05|304|11.94|0.00|1.621|7.852|-0.013|7.803|0.6389|2642|2.642179657259E-06|0.00002|0.0044|0.0439|0.0437|0.0002|0.0001|4.800|1621400.80182603|1.621|1.520|220.5|0.0437
739|5.8482|0.752|19.70|21.20|54.2|25.5|2.5478101204082E-05|305|11.96|0.00|1.621|7.852|-0.013|7.803|0.6400|2615|2.61528704957121E-06|0.00002|0.0043|0.0439|0.0438|0.0002|0.0001|4.803|1622155.5382567|1.622|1.521|220.6|0.0438
740|5.8561|0.744|19.71|21.20|54.1|25.5|2.5478101204082E-05|305|11.98|0.00|1.622|7.852|-0.013|7.803|0.6410|2588|2.58838088396925E-06|0.00002|0.0043|0.0440|0.0438|0.0002|0.0001|4.805|1622909.74875672|1.623|1.522|220.7|0.0438
741|5.8640|0.736|19.73|21.20|54.1|25.5|2.5478101204082E-05|306|12.00|0.00|1.623|7.852|-0.013|7.803|0.6420|2561|2.56146116979503E-06|0.00002|0.0042|0.0440|0.0438|0.0002|0.0001|4.808|1623663.43334597|1.624|1.523|220.8|0.0438
742|5.8719|0.728|19.74|21.20|54.1|25.5|2.5478101204082E-05|306|12.02|0.00|1.624|7.852|-0.013|7.803|0.6430|2535|2.53452791639043E-06|0.00002|0.0042|0.0440|0.0438|0.0002|0.0001|4.810|1624416.59204429|1.624|1.523|220.9|0.0438
743|5.8799|0.720|19.76|21.20|54.1|25.5|2.5478101204082E-05|307|12.04|0.00|1.624|7.852|-0.013|7.803|0.6440|2508|2.50758113309735E-06|0.00002|0.0042|0.0440|0.0439|0.0002|0.0001|4.812|1625169.22487145|1.625|1.524|221.1|0.0439
744|5.8878|0.712|19.78|21.20|54.1|25.5|2.5478101204082E-05|307|12.06|0.00|1.625|7.852|-0.013|7.803|0.6450|2481|2.48062082925767E-06|0.00002|0.0041|0.0440|0.0439|0.0002|0.0001|4.815|1625921.33184728|1.626|1.525|221.2|0.0439
745|5.8957|0.704|19.79|21.20|54.1|25.5|2.5478101204082E-05|308|12.07|0.00|1.626|7.852|-0.013|7.803|0.6460|2454|2.45364701421329E-06|0.00002|0.0041|0.0441|0.0439|0.0002|0.0001|4.817|1626672.91299161|1.627|1.526|221.3|0.0439
746|5.9036|0.696|19.81|21.20|54.1|25.5|2.5478101204082E-05|308|12.09|0.00|1.627|7.852|-0.013|7.803|0.6471|2427|2.42665969730609E-06|0.00002|0.0040|0.0441|0.0439|0.0002|0.0001|4.819|1627423.96832416|1.627|1.526|221.4|0.0439
747|5.9115|0.688|19.82|21.20|54.1|25.5|2.5478101204082E-05|309|12.11|0.00|1.627|7.852|-0.013|7.803|0.6481|2400|2.39965888787796E-06|0.00002|0.0040|0.0441|0.0439|0.0002|0.0001|4.822|1628174.49786447|1.628|1.527|221.5|0.0439
748|5.9194|0.681|19.84|21.20|54.1|25.5|2.5478101204082E-05|309|12.13|0.00|1.628|7.852|-0.013|7.803|0.6491|2373|2.37264459527081E-06|0.00002|0.0039|0.0441|0.0440|0.0002|0.0001|4.824|1628924.50163246|1.629|1.528|221.6|0.0440
749|5.9273|0.673|19.85|21.20|54.1|25.5|2.5478101204082E-05|310|12.15|0.00|1.629|7.852|-0.013|7.803|0.6501|2346|2.34561682882651E-06|0.00002|0.0039|0.0442|0.0440|0.0002|0.0001|4.827|1629673.9796478|1.630|1.529|221.7|0.0440
750|5.9353|0.665|19.87|21.20|54.1|25.5|2.5478101204082E-05|310|12.17|0.00|1.630|7.852|-0.013|7.802|0.6511|2319|2.31857559788695E-06|0.00002|0.0038|0.0442|0.0440|0.0002|0.0001|4.829|1630422.93192991|1.630|1.529|221.8|0.0440
751|5.9432|0.657|19.89|21.20|54.1|25.5|2.5478101204082E-05|311|12.19|0.00|1.630|7.852|-0.013|7.802|0.6521|2292|2.29152091179404E-06|0.00002|0.0038|0.0442|0.0440|0.0002|0.0001|4.831|1631171.35849865|1.631|1.530|221.9|0.0440
752|5.9511|0.649|19.90|21.20|54.0|25.5|2.5478101204082E-05|311|12.21|0.00|1.631|7.852|-0.013|7.802|0.6531|2264|2.26445277988965E-06|0.00002|0.0038|0.0442|0.0440|0.0002|0.0001|4.834|1631919.25937359|1.632|1.531|222.0|0.0440
753|5.9590|0.641|19.92|21.20|54.0|25.5|2.5478101204082E-05|312|12.23|0.00|1.632|7.852|-0.013|7.802|0.6542|2237|2.23737121151569E-06|0.00002|0.0037|0.0442|0.0441|0.0002|0.0001|4.836|1632666.63457412|1.633|1.532|222.1|0.0441
754|5.9669|0.633|19.93|21.20|54.0|25.5|2.5478101204082E-05|312|12.25|0.00|1.633|7.852|-0.013|7.802|0.6552|2210|2.21027621601403E-06|0.00002|0.0037|0.0443|0.0441|0.0002|0.0001|4.838|1633413.48412|1.633|1.532|222.2|0.0441
755|5.9748|0.625|19.95|21.20|54.0|25.5|2.5478101204082E-05|313|12.27|0.00|1.633|7.852|-0.013|7.802|0.6562|2183|2.18316780272658E-06|0.00002|0.0036|0.0443|0.0441|0.0002|0.0001|4.841|1634159.80803059|1.634|1.533|222.4|0.0441
756|5.9827|0.617|19.97|21.20|54.0|25.5|2.5478101204082E-05|313|12.29|0.00|1.634|7.852|-0.013|7.802|0.6572|2156|0.000002156|0.00002|0.0036|0.0443|0.0441|0.0002|0.0001|4.843|1634905.60632547|1.635|1.534|222.5|0.0441
757|5.9906|0.609|19.98|21.20|54.0|25.5|2.5478101204082E-05|314|12.31|0.00|1.635|7.852|-0.013|7.802|0.6582|2129|2.12891076016184E-06|0.00002|0.0035|0.0443|0.0442|0.0002|0.0001|4.845|1635650.87902414|1.636|1.535|222.6|0.0442
758|5.9986|0.601|20.00|21.20|54.0|25.5|2.5478101204082E-05|314|12.33|0.00|1.636|7.852|-0.013|7.802|0.6592|2102|2.10176214956833E-06|0.00002|0.0035|0.0443|0.0442|0.0002|0.0001|4.848|1636395.62614591|1.636|1.535|222.7|0.0442
759|6.0065|0.594|20.01|21.20|54.0|25.5|2.5478101204082E-05|315|12.35|0.00|1.636|7.852|-0.013|7.802|0.6602|2075|2.07460015855659E-06|0.00002|0.0034|0.0444|0.0442|0.0002|0.0001|4.850|1637139.84771032|1.637|1.536|222.8|0.0442
760|6.0144|0.586|20.03|21.20|54.0|25.5|2.5478101204082E-05|315|12.37|0.00|1.637|7.852|-0.013|7.802|0.6613|2047|2.0474247964685E-06|0.00002|0.0034|0.0444|0.0442|0.0002|0.0001|4.852|1637883.54373687|1.638|1.537|222.9|0.0442
761|6.0223|0.578|20.04|21.20|54.0|25.5|2.5478101204082E-05|316|12.39|0.00|1.638|7.852|-0.013|7.802|0.6623|2020|2.02023607264595E-06|0.00002|0.0033|0.0444|0.0442|0.0002|0.0001|4.855|1638626.71424474|1.639|1.538|223.0|0.0442
762|6.0302|0.570|20.06|21.20|54.0|25.5|2.5478101204082E-05|316|12.41|0.00|1.639|7.852|-0.013|7.802|0.6633|1993|0.000001993|0.00002|0.0033|0.0444|0.0443|0.0002|0.0001|4.857|1639369.35925337|1.639|1.538|223.1|0.0443
763|6.0381|0.562|20.08|21.20|54.0|25.5|2.5478101204082E-05|317|12.42|0.00|1.639|7.852|-0.013|7.802|0.6643|1966|1.96581857716506E-06|0.00002|0.0033|0.0445|0.0443|0.0002|0.0001|4.859|1640111.47878215|1.640|1.539|223.2|0.0443
764|6.0460|0.554|20.09|21.20|54.0|25.5|2.5478101204082E-05|317|12.44|0.00|1.640|7.852|-0.013|7.802|0.6653|1939|1.93858982419049E-06|0.00002|0.0032|0.0445|0.0443|0.0002|0.0001|4.862|1640853.07285021|1.641|1.540|223.3|0.0443
765|6.0540|0.546|20.11|21.20|53.9|25.5|2.5478101204082E-05|318|12.46|0.00|1.641|7.852|-0.013|7.802|0.6663|1911|1.91134774684903E-06|0.00002|0.0032|0.0445|0.0443|0.0002|0.0001|4.864|1641594.14147703|1.642|1.541|223.4|0.0443
766|6.0619|0.538|20.12|21.20|53.9|25.5|2.5478101204082E-05|318|12.48|0.00|1.642|7.852|-0.013|7.802|0.6673|1884|1.88409235448257E-06|0.00002|0.0031|0.0445|0.0443|0.0002|0.0001|4.866|1642334.68468171|1.642|1.541|223.5|0.0443
767|6.0698|0.530|20.14|21.20|53.9|25.5|2.5478101204082E-05|319|12.50|0.00|1.642|7.852|-0.013|7.802|0.6684|1857|1.85682365643299E-06|0.00002|0.0031|0.0445|0.0444|0.0002|0.0001|4.869|1643074.70248359|1.643|1.542|223.7|0.0444
768|6.0777|0.522|20.16|21.20|53.9|25.5|2.5478101204082E-05|319|12.52|0.00|1.643|7.852|-0.013|7.802|0.6694|1830|1.8295416620422E-06|0.00002|0.0030|0.0446|0.0444|0.0002|0.0001|4.871|1643814.19490186|1.644|1.543|223.8|0.0444
769|6.0856|0.514|20.17|21.20|53.9|25.5|2.5478101204082E-05|320|12.54|0.00|1.644|7.852|-0.013|7.802|0.6704|1802|1.80224638065207E-06|0.00002|0.0030|0.0446|0.0444|0.0002|0.0001|4.873|1644553.16195556|1.645|1.544|223.9|0.0444
770|6.0935|0.506|20.19|21.20|53.9|25.5|2.5478101204082E-05|320|12.56|0.00|1.645|7.852|-0.013|7.802|0.6714|1775|1.7749378216045E-06|0.00002|0.0029|0.0446|0.0444|0.0002|0.0001|4.876|1645291.60366413|1.645|1.544|224.0|0.0444
771|6.1014|0.499|20.20|21.20|53.9|25.5|2.5478101204082E-05|321|12.58|0.00|1.645|7.852|-0.013|7.802|0.6724|1748|1.74761599424139E-06|0.00002|0.0029|0.0446|0.0445|0.0002|0.0001|4.878|1646029.52004648|1.646|1.545|224.1|0.0445
772|6.1094|0.491|20.22|21.20|53.9|25.5|2.5478101204082E-05|321|12.60|0.00|1.646|7.852|-0.013|7.801|0.6734|1720|1.72028090790462E-06|0.00002|0.0029|0.0446|0.0445|0.0002|0.0001|4.880|1646766.91112184|1.647|1.546|224.2|0.0445
773|6.1173|0.483|20.23|21.20|53.9|25.5|2.5478101204082E-05|322|12.62|0.00|1.647|7.852|-0.013|7.801|0.6744|1693|1.69293257193607E-06|0.00002|0.0028|0.0447|0.0445|0.0002|0.0001|4.883|1647503.77690928|1.648|1.547|224.3|0.0445
774|6.1252|0.475|20.25|21.20|53.9|25.5|2.5478101204082E-05|322|12.64|0.00|1.648|7.852|-0.013|7.801|0.6755|1666|1.66557099567766E-06|0.00002|0.0028|0.0447|0.0445|0.0002|0.0001|4.885|1648240.1174277|1.648|1.547|224.4|0.0445
775|6.1331|0.467|20.27|21.20|53.9|25.5|2.5478101204082E-05|323|12.66|0.00|1.648|7.852|-0.013|7.801|0.6765|1638|1.63819618847125E-06|0.00002|0.0027|0.0447|0.0445|0.0002|0.0001|4.887|1648975.93269645|1.649|1.548|224.5|0.0445
776|6.1410|0.459|20.28|21.20|53.9|25.5|2.5478101204082E-05|323|12.68|0.00|1.649|7.852|-0.013|7.801|0.6775|1611|1.61080815965874E-06|0.00002|0.0027|0.0447|0.0446|0.0002|0.0001|4.890|1649711.22273432|1.650|1.549|224.6|0.0446
777|6.1489|0.451|20.30|21.20|53.9|25.5|2.5478101204082E-05|324|12.70|0.00|1.650|7.852|-0.013|7.801|0.6785|1583|1.58340691858204E-06|0.00002|0.0026|0.0448|0.0446|0.0002|0.0001|4.892|1650445.98756034|1.650|1.549|224.7|0.0446
778|6.1568|0.443|20.31|21.20|53.8|25.5|2.5478101204082E-05|324|12.72|0.00|1.650|7.852|-0.013|7.801|0.6795|1556|0.000001556|0.00002|0.0026|0.0448|0.0446|0.0002|0.0001|4.894|1651180.2271936|1.651|1.550|224.8|0.0446
779|6.1647|0.435|20.33|21.20|53.8|25.5|2.5478101204082E-05|325|12.74|0.00|1.651|7.852|-0.013|7.801|0.6805|1529|1.52856483700357E-06|0.00002|0.0025|0.0448|0.0446|0.0002|0.0001|4.897|1651913.94165285|1.652|1.551|224.9|0.0446
780|6.1727|0.427|20.35|21.20|53.8|25.5|2.5478101204082E-05|325|12.76|0.00|1.652|7.852|-0.013|7.801|0.6815|1501|1.50112401518559E-06|0.00002|0.0025|0.0448|0.0446|0.0002|0.0001|4.899|1652647.1309571|1.653|1.552|225.0|0.0446
781|6.1806|0.419|20.36|21.20|53.8|25.5|2.5478101204082E-05|326|12.78|0.00|1.653|7.852|-0.013|7.801|0.6826|1474|1.47367001847096E-06|0.00002|0.0024|0.0448|0.0447|0.0002|0.0001|4.901|1653379.79512531|1.653|1.552|225.1|0.0447
782|6.1885|0.412|20.38|21.20|53.8|25.5|2.5478101204082E-05|326|12.80|0.00|1.653|7.852|-0.013|7.801|0.6836|1446|1.44620285620158E-06|0.00002|0.0024|0.0449|0.0447|0.0002|0.0001|4.904|1654111.93417642|1.654|1.553|225.3|0.0447
783|6.1964|0.404|20.39|21.20|53.8|25.5|2.5478101204082E-05|327|12.82|0.00|1.654|7.852|-0.013|7.801|0.6846|1419|1.41872253771935E-06|0.00002|0.0024|0.0449|0.0447|0.0002|0.0001|4.906|1654843.54812911|1.655|1.554|225.4|0.0447
784|6.2043|0.396|20.41|21.20|53.8|25.5|2.5478101204082E-05|327|12.84|0.00|1.655|7.852|-0.013|7.801|0.6856|1391|1.39122907236614E-06|0.00002|0.0023|0.0449|0.0447|0.0002|0.0001|4.908|1655574.63700224|1.656|1.555|225.5|0.0447
785|6.2122|0.388|20.42|21.20|53.8|25.5|2.5478101204082E-05|328|12.86|0.00|1.656|7.852|-0.013|7.801|0.6866|1364|1.36372246948385E-06|0.00002|0.0023|0.0449|0.0447|0.0002|0.0001|4.911|1656305.20081469|1.656|1.555|225.6|0.0447
786|6.2201|0.380|20.44|21.20|53.8|25.5|2.5478101204082E-05|328|12.88|0.00|1.656|7.852|-0.013|7.801|0.6876|1336|1.33620273841437E-06|0.00002|0.0022|0.0449|0.0448|0.0002|0.0001|4.913|1657035.23958526|1.657|1.556|225.7|0.0448
787|6.2281|0.372|20.46|21.20|53.8|25.5|2.5478101204082E-05|329|12.90|0.00|1.657|7.852|-0.013|7.801|0.6886|1309|1.30866988849959E-06|0.00002|0.0022|0.0450|0.0448|0.0002|0.0001|4.915|1657764.75333266|1.658|1.557|225.8|0.0448
788|6.2360|0.364|20.47|21.20|53.8|25.5|2.5478101204082E-05|329|12.92|0.00|1.658|7.852|-0.013|7.801|0.6897|1281|1.2811239290814E-06|0.00002|0.0021|0.0450|0.0448|0.0002|0.0001|4.918|1658493.74207553|1.658|1.557|225.9|0.0448
789|6.2439|0.356|20.49|21.20|53.8|25.5|2.5478101204082E-05|330|12.94|0.00|1.658|7.852|-0.013|7.801|0.6907|1254|1.25356486950169E-06|0.00002|0.0021|0.0450|0.0448|0.0002|0.0001|4.920|1659222.20583279|1.659|1.558|226.0|0.0448
790|6.2518|0.348|20.50|21.20|53.7|25.5|2.5478101204082E-05|330|12.96|0.00|1.659|7.852|-0.013|7.801|0.6917|1226|0.000001226|0.00002|0.0020|0.0450|0.0449|0.0002|0.0001|4.922|1659950.14462309|1.660|1.559|226.1|0.0449
791|6.2597|0.340|20.52|21.20|53.7|25.5|2.5478101204082E-05|331|12.98|0.00|1.660|7.852|-0.013|7.801|0.6927|1198|1.19840748722529E-06|0.00002|0.0020|0.0451|0.0449|0.0002|0.0001|4.924|1660677.55846495|1.661|1.560|226.2|0.0449
792|6.2676|0.332|20.54|21.20|53.7|25.5|2.5478101204082E-05|331|13.00|0.00|1.661|7.852|-0.013|7.801|0.6937|1171|1.17080918321237E-06|0.00002|0.0019|0.0451|0.0449|0.0002|0.0001|4.927|1661404.44737702|1.661|1.560|226.3|0.0449
793|6.2755|0.324|20.55|21.20|53.7|25.5|2.5478101204082E-05|332|13.02|0.00|1.661|7.852|-0.013|7.801|0.6947|1143|1.14319781640549E-06|0.00002|0.0019|0.0451|0.0449|0.0002|0.0001|4.929|1662130.81137814|1.662|1.561|226.4|0.0449
794|6.2835|0.317|20.57|21.20|53.7|25.5|2.5478101204082E-05|332|13.04|0.00|1.662|7.852|-0.013|7.800|0.6957|1116|1.11557339614656E-06|0.00002|0.0018|0.0451|0.0449|0.0002|0.0001|4.931|1662856.65048666|1.663|1.562|226.5|0.0449
795|6.2914|0.309|20.58|21.20|53.7|25.5|2.5478101204082E-05|333|13.06|0.00|1.663|7.852|-0.013|7.800|0.6968|1088|1.08793593177744E-06|0.00002|0.0018|0.0451|0.0450|0.0002|0.0001|4.934|1663581.96472144|1.664|1.563|226.6|0.0450
796|6.2993|0.301|20.60|21.20|53.7|25.5|2.5478101204082E-05|333|13.08|0.00|1.664|7.852|-0.013|7.800|0.6978|1060|1.06028543264005E-06|0.00002|0.0018|0.0452|0.0450|0.0002|0.0001|4.936|1664306.75410077|1.664|1.563|226.7|0.0450
797|6.3072|0.293|20.61|21.20|53.7|25.5|2.5478101204082E-05|334|13.10|0.00|1.664|7.852|-0.013|7.800|0.6988|1033|1.03262190807626E-06|0.00002|0.0017|0.0452|0.0450|0.0002|0.0001|4.938|1665031.01864329|1.665|1.564|226.8|0.0450
798|6.3151|0.285|20.63|21.20|53.7|25.5|2.5478101204082E-05|334|13.12|0.00|1.665|7.852|-0.013|7.800|0.6998|1005|1.00494536742797E-06|0.00002|0.0017|0.0452|0.0450|0.0002|0.0001|4.940|1665754.75836745|1.666|1.565|226.9|0.0450
799|6.3230|0.277|20.65|21.20|53.7|25.5|2.5478101204082E-05|335|13.14|0.00|1.666|7.852|-0.013|7.800|0.7008|977|9.77255820037061E-07|0.00002|0.0016|0.0452|0.0450|0.0002|0.0001|4.943|1666477.97329185|1.666|1.565|227.0|0.0450
800|6.3309|0.269|20.66|21.20|53.7|25.5|2.5478101204082E-05|335|13.16|0.00|1.666|7.852|-0.013|7.800|0.7018|950|9.49553275245436E-07|0.00002|0.0016|0.0452|0.0451|0.0002|0.0001|4.945|1667200.66343478|1.667|1.566|227.2|0.0451
801|6.3388|0.261|20.68|21.20|53.7|25.5|2.5478101204082E-05|336|13.18|0.00|1.667|7.852|-0.013|7.800|0.7028|922|9.21837742394977E-07|0.00002|0.0015|0.0453|0.0451|0.0002|0.0001|4.947|1667922.82881493|1.668|1.567|227.3|0.0451
802|6.3468|0.253|20.69|21.20|53.7|25.5|2.5478101204082E-05|336|13.20|0.00|1.668|7.852|-0.013|7.800|0.7039|894|8.94109230827582E-07|0.00002|0.0015|0.0453|0.0451|0.0002|0.0001|4.950|1668644.46945038|1.669|1.568|227.4|0.0451
803|6.3547|0.245|20.71|21.20|53.6|25.5|2.5478101204082E-05|337|13.22|0.00|1.669|7.852|-0.013|7.800|0.7049|866|8.66367749885133E-07|0.00002|0.0014|0.0453|0.0451|0.0002|0.0001|4.952|1669365.58535985|1.669|1.568|227.5|0.0451
804|6.3626|0.237|20.73|21.20|53.6|25.5|2.5478101204082E-05|337|13.24|0.00|1.669|7.852|-0.013|7.800|0.7059|839|8.38613308909528E-07|0.00002|0.0014|0.0453|0.0451|0.0002|0.0001|4.954|1670086.17656152|1.670|1.569|227.6|0.0451
805|6.3705|0.229|20.74|21.20|53.6|25.5|2.5478101204082E-05|338|13.26|0.00|1.670|7.852|-0.013|7.800|0.7069|811|8.10845917242655E-07|0.00002|0.0013|0.0453|0.0452|0.0002|0.0001|4.956|1670806.24307373|1.671|1.570|227.7|0.0452
806|6.3784|0.222|20.76|21.20|53.6|25.5|2.5478101204082E-05|338|13.28|0.00|1.671|7.852|-0.013|7.800|0.7079|783|7.83065584226404E-07|0.00002|0.0013|0.0454|0.0452|0.0002|0.0001|4.959|1671525.78491485|1.672|1.571|227.8|0.0452
807|6.3863|0.214|20.77|21.20|53.6|25.5|2.5478101204082E-05|339|13.30|0.00|1.672|7.852|-0.013|7.800|0.7089|755|7.55272319202664E-07|0.00002|0.0013|0.0454|0.0452|0.0002|0.0001|4.961|1672244.80210329|1.672|1.571|227.9|0.0452
808|6.3942|0.206|20.79|21.20|53.6|25.5|2.5478101204082E-05|339|13.32|0.00|1.672|7.852|-0.013|7.800|0.7100|727|7.2746613151333E-07|0.00002|0.0012|0.0454|0.0452|0.0002|0.0001|4.963|1672963.29465717|1.673|1.572|228.0|0.0452
809|6.4022|0.198|20.80|21.20|53.6|25.5|2.5478101204082E-05|340|13.34|0.00|1.673|7.852|-0.013|7.800|0.7110|700|6.99647030500289E-07|0.00002|0.0012|0.0454|0.0452|0.0002|0.0001|4.965|1673681.26259484|1.674|1.573|228.1|0.0452
810|6.4101|0.190|20.82|21.20|53.6|25.5|2.5478101204082E-05|340|13.36|0.00|1.674|7.852|-0.013|7.800|0.7120|672|6.71815025505431E-07|0.00002|0.0011|0.0455|0.0453|0.0002|0.0001|4.968|1674398.70593452|1.674|1.573|228.2|0.0453
811|6.4180|0.182|20.84|21.20|53.6|25.5|2.5478101204082E-05|341|13.38|0.00|1.674|7.852|-0.013|7.800|0.7130|644|0.000000644|0.00002|0.0011|0.0455|0.0453|0.0002|0.0001|4.970|1675115.62469435|1.675|1.574|228.3|0.0453
812|6.4259|0.174|20.85|21.20|53.6|25.5|2.5478101204082E-05|341|13.40|0.00|1.675|7.852|-0.013|7.800|0.7140|616|6.16112340937835E-07|0.00002|0.0010|0.0455|0.0453|0.0002|0.0001|4.972|1675832.01889261|1.676|1.575|228.4|0.0453
813|6.4338|0.166|20.87|21.20|53.6|25.5|2.5478101204082E-05|342|13.42|0.00|1.676|7.852|-0.013|7.800|0.7150|588|5.88241680048878E-07|0.00002|0.0010|0.0455|0.0453|0.0002|0.0001|4.975|1676547.88854744|1.677|1.576|228.5|0.0453
814|6.4417|0.158|20.88|21.20|53.6|25.5|2.5478101204082E-05|343|13.44|0.00|1.677|7.852|-0.013|7.800|0.7160|560|5.60358152545666E-07|0.00002|0.0009|0.0455|0.0454|0.0002|0.0001|4.977|1677263.23367698|1.677|1.576|228.6|0.0454
815|6.4496|0.150|20.90|21.20|53.6|25.5|2.5478101204082E-05|343|13.46|0.00|1.677|7.852|-0.013|7.800|0.7171|532|5.32461767770092E-07|0.00002|0.0009|0.0456|0.0454|0.0002|0.0001|4.979|1677978.05429934|1.678|1.577|228.7|0.0454
816|6.4576|0.142|20.92|21.20|53.5|25.5|2.5478101204082E-05|344|13.48|0.00|1.678|7.852|-0.013|7.800|0.7181|505|5.04552535064047E-07|0.00002|0.0008|0.0456|0.0454|0.0002|0.0001|4.981|1678692.35043264|1.679|1.578|228.8|0.0454
817|6.4655|0.135|20.93|21.20|53.5|25.5|2.5478101204082E-05|344|13.51|0.00|1.679|7.852|-0.013|7.799|0.7191|477|4.76630463769423E-07|0.00002|0.0008|0.0456|0.0454|0.0002|0.0001|4.984|1679406.12209489|1.679|1.578|228.9|0.0454
818|6.4734|0.127|20.95|21.20|53.5|25.5|2.5478101204082E-05|345|13.53|0.00|1.679|7.852|-0.013|7.799|0.7201|449|4.48695563228105E-07|0.00002|0.0007|0.0456|0.0454|0.0002|0.0001|4.986|1680119.36930439|1.680|1.579|229.0|0.0454
819|6.4813|0.119|20.96|21.20|53.5|25.5|2.5478101204082E-05|345|13.55|0.00|1.680|7.852|-0.013|7.799|0.7211|421|4.20747842781989E-07|0.00002|0.0007|0.0456|0.0455|0.0002|0.0001|4.988|1680832.0920789|1.681|1.580|229.1|0.0455
820|6.4892|0.111|20.98|21.20|53.5|25.5|2.5478101204082E-05|346|13.57|0.00|1.681|7.852|-0.013|7.799|0.7221|393|3.92787311772965E-07|0.00002|0.0007|0.0457|0.0455|0.0002|0.0001|4.990|1681544.29043647|1.682|1.581|229.2|0.0455
821|6.4971|0.103|20.99|21.20|53.5|25.5|2.5478101204082E-05|346|13.59|0.00|1.682|7.852|-0.013|7.799|0.7231|365|3.6481397954292E-07|0.00002|0.0006|0.0457|0.0455|0.0002|0.0001|4.993|1682255.96439526|1.682|1.581|229.3|0.0455
822|6.5050|0.095|21.01|21.20|53.5|25.5|2.5478101204082E-05|347|13.61|0.00|1.682|7.852|-0.013|7.799|0.7242|337|3.3682785543375E-07|0.00002|0.0006|0.0457|0.0455|0.0002|0.0001|4.995|1682967.11397301|1.683|1.582|229.4|0.0455
823|6.5129|0.087|21.03|21.20|53.5|25.5|2.5478101204082E-05|347|13.63|0.00|1.683|7.852|-0.013|7.799|0.7252|309|3.0882894878734E-07|0.00002|0.0005|0.0457|0.0455|0.0002|0.0001|4.997|1683677.73918784|1.684|1.583|229.5|0.0455
